fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,density,pH,sulphates,alcohol,wine type,free sulfur dioxide ratio
0.892882563041013,-0.8501085187065694,0.42238096908808714,1.3457530829881756,-0.03863940398693034,1.8845994766144953,0.7435242918475312,1.8898461504657815,-1.3307562040625012,0.5781828983689888,0.0978419743627775
-0.8551736579395923,-1.1529200800608386,0.5585737538129618,-0.8827219078281406,-0.7265499104647338,-1.8026048814284017,-0.183904342059482,2.814634748663731,2.097997120826198,0.5781828983689888,-0.49175530496865705
0.892882563041013,-0.9106708309774233,0.7628629309002736,-0.6935117670984534,-0.12118866476426683,-0.23372259622882172,-2.2860759122487124,-0.4881816734718017,-0.8289874248104966,0.5781828983689888,-0.7624141056543031
0.36086545230778533,-0.4261723328105927,0.14999539963833808,-0.7565818140083492,-0.781582750982958,-1.1935872854859602,-1.4204758539354987,-0.3560690165863806,1.3453439519481902,0.5781828983689888,-1.062333317224884
-0.39915899159682544,-0.09307961532089673,3.4186222330353275,-0.8827219078281406,2.630453361146947,-0.5249918812447769,-1.4204758539354987,-1.016632301013487,-1.0798718144364996,0.5781828983689888,0.9632186262847219
0.36086545230778533,-0.3656100205397388,0.21809179200077505,2.0815702969369596,-0.011122983727818175,1.686006782285455,0.3107242626909258,-0.22395635970095917,-0.7453592949351628,0.5781828983689888,-0.1820826231030979
0.05685567474594077,-0.18392308372717753,-0.46287213162359775,0.2630506110349654,-0.6715170699465095,-0.7500636014843853,-1.976933034279709,-1.0826886294561977,0.509062653194849,0.5781828983689888,-0.5620439006813807
0.13285811913640225,-0.2444853959980314,-0.6671613087109096,-0.031276274544548156,-0.09367224450515467,-0.6971055496632859,-0.5548757956222878,-0.5542380019145123,0.9272033025715197,0.5781828983689888,-0.8341021123223934
0.5888727854791684,1.6329462843984368,0.42238096908808714,1.4088231298980713,6.730399979754655,1.5205128703445514,-1.7296187319045049,-0.3560690165863806,-1.0798718144364996,0.5781828983689888,-1.4271574402129568
-1.0831809911109753,-0.8501085187065694,-1.0757396628855334,-0.8406752098882102,-0.3963528673553881,-1.8489431767718592,0.0634099603157219,-1.0826886294561977,1.428972081823524,0.5781828983689888,1.2516775102587032
2.488933895240695,-0.6078592696231543,1.0352485003500225,-0.6935117670984534,0.2640412188633033,1.0240311345219137,-0.4312186444346859,2.418296778007467,0.42543452331951526,-1.7292239101641982,-0.30156263421658136
-0.09514921403498151,-0.5472969573523004,-0.12239016981141135,-0.6304417201885577,-0.3963528673553881,-0.23372259622882172,1.2999814721917413,0.502663253168858,0.007293873942844607,0.5781828983689888,-0.6616815435914132
6.28905611476375,1.8449143773464254,1.1714412850748972,-0.2520214387291832,1.0620174063775552,2.7948159922893736,-1.853275883092107,1.3613955229240966,0.509062653194849,-1.7292239101641982,1.1744978757506146
-0.17115165842544233,-0.5472969573523004,0.8990557156251482,-0.651465069158523,-0.3138036065780518,-1.3458416844715797,-0.36939006884088355,-0.3560690165863806,1.1780876921975227,0.5781828983689888,0.40924217766193866
0.20886056352686305,-0.8501085187065694,0.6266701461753988,-0.8827219078281406,-0.17622150528249098,-1.1174600859931318,-0.183904342059482,-0.09184370281553773,0.509062653194849,0.5781828983689888,-0.713162803363249
-0.8551736579395923,-0.7895462064357157,-0.12239016981141135,0.1894688896400869,-0.4789021281327246,-1.3326021715162957,0.3107242626909258,-1.4790266001124617,1.8471127312001947,0.5781828983689888,0.46200499983219306
-0.5511638803777477,-0.6078592696231543,0.2861881843632124,-0.6724884181284881,-0.8090991712420702,-1.6238714565322507,0.37255283828472535,-1.1487449578989084,1.679856471449527,0.5781828983689888,-0.15253106385114892
-0.70316876915867,-0.4261723328105927,0.9671521079875856,1.1985896401984188,-0.09367224450515467,0.7294519712671192,-0.2457329176532816,0.8990012238251223,-0.9126155546858304,0.5781828983689888,-0.3128452502781451
0.43686789669824616,1.3301347230441682,-0.8714504857982215,-0.7565818140083492,1.3096651887095643,0.560648181087413,-0.183904342059482,2.6164657633355994,-0.8289874248104966,-1.7292239101641982,-0.259072782240054
-0.4751614359872869,-0.3050477082688853,0.8309593232627109,0.7570993118291487,-0.09367224450515467,0.70959270183423,-1.234990127154097,-0.5542380019145123,-1.3307562040625012,0.5781828983689888,0.4837835062484504
0.5128703410887077,-0.3050477082688853,0.49047736145052445,0.273562285519948,-0.5614513889100611,-0.2999201610051685,-0.6167043712160875,-0.7524069872426445,0.17455013369351227,0.5781828983689888,-1.8889399247242902
-0.17115165842544233,-0.668421581894008,0.6947665385378362,2.659712393611004,-0.17622150528249098,1.7191055646736284,0.0015813847219222877,-0.7524069872426445,-1.4143843339378348,0.5781828983689888,-0.35703549651927013
0.43686789669824616,-0.668421581894008,-0.2585829545362857,-0.1363930193943744,-0.3963528673553881,-0.6309079848869391,-1.605961580716903,-0.8845196441280656,0.8435751726961859,0.5781828983689888,-0.13313900409275542
0.7408776742600901,-0.668421581894008,0.3542845767256498,-0.8616985588581755,-0.3963528673553881,-0.6309079848869391,-1.4204758539354987,-1.1487449578989084,-0.41084677543382603,0.5781828983689888,0.3641117134156834
-0.24715410281590314,0.24001310216879923,-0.1904865621738487,1.7346850389325326,-0.2312543458007153,1.0372706474771611,-1.3586472783416992,0.43660692472614726,-0.8289874248104966,0.5781828983689888,-0.10080370397827935
-0.4751614359872869,-1.2740447046025463,-0.1904865621738487,1.7872434113574456,-0.011122983727818175,0.765860631894132,-0.30756149324708393,-0.9505759725707763,-0.9126155546858304,0.5781828983689888,0.47622528775374945
-1.0831809911109753,-0.2444853959980314,0.08189900727590071,-0.39918488151894,-0.6440006496873973,-1.3690108321433083,-0.12207576646567966,-0.6202943303572231,1.0108314324468535,0.5781828983689888,-0.5770140884092428
1.3488972293837793,0.24001310216879923,1.4438268545246467,-0.6935117670984534,1.25463234819134,-1.5543640135171015,-1.7914473074983046,0.2384379393980151,2.0143689909508637,0.5781828983689888,-0.30156263421658136
-0.70316876915867,-0.48673464508144654,1.1714412850748972,-0.8196518609182449,-0.12118866476426683,-0.7633031144396694,-1.4204758539354987,0.502663253168858,-0.5781030351844937,0.5781828983689888,-0.27175632014349477
-0.4751614359872869,-0.8501085187065694,-0.326679346898723,1.1565429422584885,-0.5064185483918368,0.0840257146976648,-0.6785329468098897,-0.6202943303572231,0.007293873942844607,0.5781828983689888,-0.5166266542208514
0.43686789669824616,-0.5472969573523004,0.14999539963833808,1.7451967134175153,-0.34132002683716395,1.672767269330171,0.0015813847219222877,1.4274518513668073,-1.3307562040625012,0.5781828983689888,0.5667082539994163
-1.159183435501436,-0.48673464508144654,-0.46287213162359775,1.0514261974086623,-1.0017141130558551,-0.23372259622882172,1.0526671698165375,-1.0826886294561977,0.09092200381817843,0.5781828983689888,-1.3175919016553015
0.13285811913640225,-0.3656100205397388,0.2861881843632124,-0.9037452567981058,-0.781582750982958,-1.7893653684731545,-1.4204758539354987,-0.9505759725707763,1.5962283415741934,0.5781828983689888,0.8966511915214956
-0.019146769644520036,-0.4261723328105927,0.3542845767256498,0.00025874891039978794,-0.8366155915011824,-0.9817550782016358,-0.5548757956222878,2.021958807351203,1.8471127312001947,0.5781828983689888,-0.40666911015851803
1.3488972293837793,1.4512593475858753,-0.46287213162359775,-0.5463483243086967,0.5116890011953124,1.0207212562830745,0.0634099603157219,0.2384379393980151,-0.661731165059829,-1.7292239101641982,-1.6073084699567932
2.10892167328839,0.24001310216879923,0.42238096908808714,-0.7986285119482797,3.0982325055518536,1.4675548185234886,-0.4312186444346859,0.7668885669397009,-1.665268723563838,-1.7292239101641982,0.0978419743627775
-0.09514921403498151,0.5428246635230682,1.988597993424145,1.3457530829881756,-0.3138036065780518,0.8916360049691836,-0.6785329468098897,-0.5542380019145123,-1.4980124638131702,0.5781828983689888,0.48436256331054434
-0.3231565472063646,-0.4261723328105927,-0.5309685239860351,-0.16792804284932233,1.1445666671548917,-0.19400405736300633,-0.4312186444346859,-0.2900126881436699,-0.7453592949351628,0.5781828983689888,-0.03424458910441201
-1.3871907686728193,0.4519811951167874,-0.8714504857982215,-0.7986285119482797,-0.4789021281327246,-0.6805561584691991,1.9800958037235508,-0.8184633156853552,-0.41084677543382603,0.5781828983689888,0.15230623916905386
-0.5511638803777477,-0.7289838941648619,0.14999539963833808,1.3877997809281062,-0.09367224450515467,1.1895250464627807,1.8564386525359486,-0.6202943303572231,-0.49447490530915983,0.5781828983689888,0.18358985643066275
-0.5511638803777477,-0.5472969573523004,-0.8033540934357841,-0.8406752098882102,-0.8916484320194067,-1.0280933735450564,0.12523853590952425,0.0402689540698837,0.2581782635688476,0.5781828983689888,-0.004975053588344693
-0.8551736579395923,-0.6078592696231543,-0.326679346898723,0.9252861035888708,0.1539755378268546,0.6268457458637965,0.5580385650661297,-0.4221253450290913,-0.8289874248104966,0.5781828983689888,-0.5643288240714227
-0.39915899159682544,-0.7289838941648619,-0.6671613087109096,-0.8827219078281406,-0.5064185483918368,-1.2333058243517756,-0.7403615224036894,-1.0826886294561977,0.5926907830701829,0.5781828983689888,-1.9764851863235706
-0.9311761023300531,1.0878854739607526,0.08189900727590071,0.48379577521960043,-0.2862871863189396,-0.8162611662607321,-1.1113329759664952,-1.016632301013487,0.42543452331951526,0.5781828983689888,-0.6875418778016761
-0.39915899159682544,1.2090100985024606,-1.2800288399728452,-0.7145351160684187,0.5392054214544245,0.8585372225810102,2.412895832880156,0.7008322384969902,-0.5781030351844937,-1.7292239101641982,1.0297860610479486
-0.5511638803777477,-1.0317954555191309,0.08189900727590071,-0.8406752098882102,-0.781582750982958,-0.6309079848869391,0.0634099603157219,0.10632528251259442,-0.32721864555849217,0.5781828983689888,-1.1689564811313509
0.36086545230778533,-0.4261723328105927,1.1714412850748972,-0.7565818140083492,-0.42386928761450027,-1.0942909383214399,-0.36939006884088355,-0.7524069872426445,1.679856471449527,0.5781828983689888,-0.1622354451772703
-0.019146769644520036,-0.8501085187065694,-0.46287213162359775,-0.18895139181928752,-0.34132002683716395,0.06416644526477547,0.0634099603157219,-1.1487449578989084,-0.9126155546858304,0.5781828983689888,-0.026742949414270027
1.1968923406028575,-0.4261723328105927,0.49047736145052445,-0.7145351160684187,1.199599507673116,0.24951962663856847,-0.4312186444346859,1.0311138807105429,0.5926907830701829,-1.7292239101641982,3.618519635173423
-0.09514921403498151,0.11888847762709148,-0.8033540934357841,-0.7986285119482797,5.904907371981292,-0.37935723873679933,-0.6785329468098897,0.6347759100542795,-0.5781030351844937,0.5781828983689888,-0.9291984476984311
-0.09514921403498151,0.058326165356237615,-0.1904865621738487,-0.6094183712185924,1.0895338266366674,0.4944506163110662,1.238152896597939,0.7668885669397009,0.42543452331951526,-1.7292239101641982,0.7157887272591444
1.6529070069456238,-0.48673464508144654,1.4438268545246467,-0.8827219078281406,-0.25877076605982746,-0.8625994616041895,0.0634099603157219,-1.6771955854405936,1.679856471449527,0.5781828983689888,-0.46645444509796796
-0.17115165842544233,-0.668421581894008,0.2861881843632124,0.35765568139980886,-0.781582750982958,-0.8295006792160161,0.8053528674413336,-0.4221253450290913,1.3453439519481902,0.5781828983689888,0.08248025864818682
-0.3231565472063646,-0.5472969573523004,-0.1904865621738487,-0.7145351160684187,-0.3963528673553881,0.16346279242929562,1.485467198973143,0.0402689540698837,-0.24359051568315837,0.5781828983689888,-1.4955499561601677
-0.019146769644520036,0.361137726710507,1.1714412850748972,-0.9037452567981058,-0.2312543458007153,-0.5978092024987657,-1.2968187027478995,-0.7524069872426445,-0.9962436845611643,0.5781828983689888,-1.6618536924216445
-0.3231565472063646,0.3005754144396531,-0.054293777448974,1.8818484817222891,-0.3688364470962761,1.3550189584036845,-0.30756149324708393,0.0402689540698837,-1.1634999443118335,0.5781828983689888,-0.917927770913123
-1.615198101844203,-0.48673464508144654,0.14999539963833808,0.21049223861005226,-0.6164842294282852,-0.07153856252675744,0.0634099603157219,-0.8184633156853552,-1.0798718144364996,0.5781828983689888,-0.2007028845753289
0.43686789669824616,-0.0022361469146159204,-0.326679346898723,-0.8827219078281406,-0.45138570787361243,-0.49851285533424555,-1.2968187027478995,0.10632528251259442,-0.07633425593248921,0.5781828983689888,-0.41460167438055084
0.20886056352686305,-0.3050477082688853,-0.5309685239860351,0.9463094525588359,0.043909856790406154,0.3190270696537546,-0.4312186444346859,-0.4881816734718017,0.3418063934441814,0.5781828983689888,-0.5620439006813807
0.5888727854791684,-1.2134823923316922,0.08189900727590071,-0.8827219078281406,-0.3138036065780518,-1.0942909383214399,-0.9258472491850936,-0.4221253450290913,0.42543452331951526,0.5781828983689888,1.20236829932298
1.3488972293837793,-0.8501085187065694,0.08189900727590071,-0.39918488151894,-0.20373792554160314,-0.10132746667612819,-0.4930472200284855,-1.1487449578989084,-0.5781030351844937,0.5781828983689888,-0.30156263421658136
0.05685567474594077,-0.8501085187065694,-0.1904865621738487,2.9645509536755,-0.4789021281327246,1.8746698418980505,-0.7403615224036894,-0.3560690165863806,-1.0798718144364996,0.5781828983689888,0.02706141081706839
0.5888727854791684,1.9357578457527063,2.737658309410955,2.5545956487611776,-0.3963528673553881,1.7191055646736284,-1.853275883092107,0.965057552267833,-0.9126155546858304,0.5781828983689888,-0.17299891900863326
0.2848630079173239,-1.0317954555191309,0.21809179200077505,-0.7986285119482797,-0.25877076605982746,-0.43231529055789875,0.8671814430351331,1.0311138807105429,0.509062653194849,0.5781828983689888,-0.0681443564753977
-1.4631932130632808,-0.18392308372717753,0.42238096908808714,1.0724495463786274,-0.6990334902056217,-0.49520297709540617,0.7435242918475312,-0.4881816734718017,1.0108314324468535,0.5781828983689888,0.7254777878446272
-0.9311761023300531,-1.0317954555191309,1.1714412850748972,-0.9247686057680712,-0.6164842294282852,-0.8956982439923629,-0.06024719087188006,-0.7524069872426445,-0.5781030351844937,0.5781828983689888,-0.33924231427123785
-0.7791712135491308,0.5428246635230682,-0.6671613087109096,-0.7565818140083492,0.5942382619726488,0.537479033415721,1.8564386525359486,0.43660692472614726,-0.8289874248104966,-1.7292239101641982,0.696948887231816
1.42489967377424,0.6639492880647759,0.21809179200077505,-0.6304417201885577,0.6492711024908732,1.321920176015511,0.9908385942227351,0.5687195816115687,-0.8289874248104966,-1.7292239101641982,0.056877399123869035
-0.7791712135491308,-0.2444853959980314,-0.735257701073347,-0.9037452567981058,-0.6715170699465095,-1.921760498025848,-1.5441330051231006,-0.7524069872426445,1.428972081823524,0.5781828983689888,-0.06767705261605601
-0.39915899159682544,-0.3050477082688853,1.1714412850748972,-0.14690469387935698,-0.6164842294282852,-0.06822868428791806,-0.5548757956222878,-0.5542380019145123,-0.49447490530915983,0.5781828983689888,-0.5063855104111243
-0.39915899159682544,-0.2444853959980314,1.2395376774373346,1.4088231298980713,-0.3138036065780518,0.8916360049691836,-1.1113329759664952,-0.025787374372827014,-1.3307562040625012,0.5781828983689888,0.09155213800719732
1.8809143401170063,-0.27476655213345835,0.5585737538129618,-0.8196518609182449,0.45665616067708803,0.28261840902674185,-0.4930472200284855,-0.15790003125824845,0.3418063934441814,-1.7292239101641982,3.0268091039447427
-0.24715410281590314,-0.2444853959980314,-0.735257701073347,0.37867903036977424,-0.3138036065780518,0.41170366034063277,0.0015813847219222877,-0.3560690165863806,-0.9126155546858304,0.5781828983689888,-0.028285796767546324
-0.5511638803777477,-0.4261723328105927,-0.8714504857982215,0.2525389365499826,-0.3138036065780518,-0.35287821282626797,-0.36939006884088355,-1.2808576147843296,-0.32721864555849217,0.5781828983689888,2.1747459389754447
-0.9311761023300531,-0.3050477082688853,0.6266701461753988,1.1355195932885231,-0.2312543458007153,-0.33301894339334187,-0.8021900979974917,0.37055059628343656,0.3975584800277655,0.5781828983689888,0.6500389499825626
